time,accelX,accelY,accelZ,quatW,quatX,quatY,quatZ,temp,press,slAlt
992877,-8.75,5.08,-6.14,-0.4149,0.0518,-0.86,-0.2924,28.2,968.42,380.43
993102,-7.97,5.86,-5.66,-0.4048,0.0449,-0.8607,-0.3053,28.2,968.38,381.11
993327,-7.23,6.42,-4.85,-0.3996,0.0333,-0.8608,-0.3134,28.2,968.3,381.11
993552,-7.87,5.54,-5.32,-0.3832,0.0264,-0.8671,-0.3172,28.2,968.3,384.09
993777,-6.16,4.63,-5.35,-0.3663,0.0188,-0.8809,-0.2992,28.21,967.96,384.09
994005,-5.48,4.48,-4.16,-0.386,0.0336,-0.8605,-0.3309,28.21,967.96,387.16
994230,-6.52,5.32,-3.71,-0.4125,0.0416,-0.8394,-0.3514,28.21,967.6,390.31
994455,-6.44,5.13,-3.22,-0.4376,0.0482,-0.8156,-0.3756,28.2,967.24,390.06
994679,-6.26,3.6,-4.57,-0.4467,0.0313,-0.7995,-0.4004,28.2,967.27,389.88
994904,-7.25,6.03,-3.74,-0.4282,-0.009,-0.8276,-0.3629,28.21,967.29,390.05
995129,-7.37,7.55,-4.34,-0.4116,-0.0332,-0.8348,-0.3642,28.22,967.27,390.56
995354,-7.51,6.55,-4.24,-0.4016,-0.0154,-0.8358,-0.3743,28.21,967.21,390.73
995582,-8.02,7.21,-4.13,-0.4011,-0.0173,-0.8373,-0.3711,28.22,967.19,392.43
995806,-7.14,6.58,-3.97,-0.4056,-0.0078,-0.8376,-0.3658,28.22,966.99,393.46
996031,-7.48,5.58,-4.42,-0.402,0.0013,-0.845,-0.3526,28.22,966.88,395.76
996256,-7.75,6.4,-3.7,-0.4149,0.0146,-0.8365,-0.3577,28.22,966.61,397.21
996481,-7.6,4.95,-3.48,-0.4348,0.0375,-0.826,-0.3568,28.22,966.44,398.57
996706,-5.86,4.12,-3.19,-0.4365,0.0456,-0.8287,-0.3474,28.22,966.28,400.62
996933,-6.1,3.85,-3.85,-0.4223,0.0385,-0.8389,-0.3412,28.22,966.05,401.98
997158,-4.46,4.48,-3.5,-0.4298,0.041,-0.8373,-0.3353,28.22,965.89,401.64
997383,-6.3,4.56,-4.32,-0.4214,0.0353,-0.8502,-0.3138,28.22,965.93,402.24
997607,-12.73,6.8,-7.17,-0.433,0.0472,-0.8378,-0.3291,28.22,965.86,403.85
997832,-9.52,3.88,-3.8,-0.4742,0.0825,-0.7903,-0.3792,28.22,965.67,404.62
998057,-7.56,5.22,2.98,-0.7023,0.0245,-0.5282,-0.4766,28.22,965.58,404.71
998282,-10.17,6.34,5.64,-0.7245,0.0283,-0.5004,-0.4731,28.22,965.57,405.99
998529,-8.99,5.22,1.63,-0.6317,0.0685,-0.6393,-0.4332,28.22,965.43,406.76
998754,-5.66,4.87,-0.27,-0.5687,0.0608,-0.7094,-0.4119,28.22,965.34,406.67
998980,-6.06,6.26,-0.03,-0.4814,-0.0663,-0.7111,-0.5082,28.22,965.35,407.95
999206,-4.95,5.62,1.47,-0.5095,-0.0583,-0.6628,-0.5457,28.22,965.2,411.62
999432,-4.62,4.99,1.12,-0.5329,-0.032,-0.6148,-0.5806,28.21,964.78,412.05
999658,-4.34,8.04,1.82,-0.5096,-0.0781,-0.6138,-0.5978,28.22,964.73,412.73
999883,-1.79,2.4,-0.63,-0.5709,0.068,-0.7064,-0.4129,28.22,964.65,413.41
1000124,-5.93,3.67,-2.97,-0.4664,0.0333,-0.8096,-0.3549,28.22,964.57,412.73
1000351,-7.37,4.43,-2.6,-0.4581,0.0223,-0.8143,-0.3559,28.22,964.65,415.46
1000576,-5.82,6.08,-3.19,-0.4431,-0.0049,-0.8217,-0.3584,28.22,964.33,414.69
1000802,-5.69,4.19,-3.47,-0.4371,0.0204,-0.8193,-0.3705,28.23,964.42,416.23
1001026,-6.34,4.76,-3.75,-0.437,0.025,-0.8236,-0.3607,28.22,964.24,417.51
1001252,-7.07,5.2,-4.45,-0.4269,0.0333,-0.8309,-0.3553,28.22,964.1,416.83
1001477,-7.47,4.34,-4.41,-0.418,0.0675,-0.8345,-0.3525,28.22,964.18,419.56
1001706,-6.77,4.06,-3.87,-0.4176,0.0956,-0.831,-0.3549,28.22,963.86,420.33
1001931,-5.62,3.08,-3.32,-0.4446,0.0974,-0.8174,-0.353,28.22,963.77,421.61
1002157,-6.19,3.03,-3.38,-0.4648,0.1006,-0.8045,-0.3558,28.22,963.62,423.23
1002382,-5.92,3.22,-3.3,-0.4572,0.1055,-0.8179,-0.333,28.23,963.44,426.31
1002608,-6.82,3.85,-3.14,-0.4585,0.0957,-0.8236,-0.3199,28.23,963.08,427.08
1002834,-8.51,4.31,-3.99,-0.4525,0.1019,-0.8307,-0.308,28.22,962.99,426.4
1003062,-7.48,3.56,-3.99,-0.452,0.1068,-0.8331,-0.3002,28.22,963.07,428.79
1003288,-8.34,3.38,-3.95,-0.4465,0.1149,-0.8375,-0.2933,28.22,962.8,428.11
1003513,-8.31,4.47,-4.41,-0.4445,0.1108,-0.8422,-0.2845,28.22,962.88,428.28
1003739,-8,4.59,-4.67,-0.4368,0.0948,-0.8469,-0.288,28.23,962.86,425.63
1003964,-8.16,4.74,-4.65,-0.435,0.0792,-0.8471,-0.2949,28.23,963.16,427.93
1004189,-8.2,5.02,-4.67,-0.4359,0.066,-0.8456,-0.3011,28.23,962.9,427.08
1004415,-8.95,6.55,-4.55,-0.4265,0.038,-0.8487,-0.3105,28.22,962.99,427.59
1004642,-8.62,6.38,-4.62,-0.4221,0.0322,-0.8481,-0.3185,28.23,962.93,423.49
1004867,-9.04,7.1,-5.09,-0.4147,0.0198,-0.8525,-0.3175,28.23,963.41,426.31
1005092,-7.85,6.31,-4.81,-0.4077,0.0142,-0.8538,-0.3234,28.23,963.08,426.48
1005316,-6.52,5.01,-3.56,-0.4064,0.0193,-0.8528,-0.3273,28.24,963.06,428.87
1005541,-7.26,5.54,-3.34,-0.4154,0.0311,-0.8456,-0.3337,28.24,962.79,429.9
1005766,-7.27,5.3,-3.23,-0.4288,0.0383,-0.8345,-0.3441,28.24,962.67,432.81
1005991,-7.44,5.4,-3.02,-0.4417,0.0449,-0.8239,-0.3522,28.23,962.33,433.92
1006219,-7.17,5.08,-2.88,-0.4514,0.0479,-0.8157,-0.3586,28.24,962.21,432.98
1006444,-6.97,4.47,-2.66,-0.449,0.0534,-0.8188,-0.3536,28.24,962.31,437.77
1006669,-7.95,5.26,-3.37,-0.4438,0.0566,-0.8278,-0.3386,28.24,961.76,438.45
1006893,-10.78,5.9,-4.41,-0.4319,0.063,-0.8375,-0.3286,28.24,961.68,439.57
1007118,-7.22,5.19,-3.95,-0.425,0.0538,-0.841,-0.3304,28.23,961.56,439.74
1007343,-8.02,4.82,-4.5,-0.4083,0.0494,-0.851,-0.3268,28.24,961.54,437.43
1007571,-7.36,4.58,-4.5,-0.4031,0.051,-0.8553,-0.3215,28.24,961.8,438.45
1007796,-7.2,4.85,-4.01,-0.4114,0.0488,-0.8513,-0.3219,28.24,961.68,440.08
1008021,-7.73,5.29,-4.24,-0.42,0.0432,-0.8439,-0.3309,28.24,961.5,440.16
1008245,-7.72,5.73,-3.46,-0.4349,0.041,-0.8306,-0.3453,28.24,961.49,441.11
1008470,-8.58,6.13,-3.37,-0.4372,0.0432,-0.8314,-0.3404,28.24,961.38,441.36
1008695,-8.02,5.89,-3.76,-0.4294,0.0458,-0.8397,-0.3293,28.25,961.35,443.16
1008920,-7.77,4.84,-3.66,-0.4279,0.056,-0.8412,-0.3256,28.24,961.14,445.99
1009148,-8.08,4.93,-3.81,-0.4276,0.0673,-0.8437,-0.3175,28.24,960.82,446.41
1009373,-7.77,4.04,-3.92,-0.4236,0.08,-0.8477,-0.3093,28.25,960.77,448.64
1009597,-7.69,4.73,-4.28,-0.4225,0.08,-0.8494,-0.306,28.24,960.51,451.21
1009822,-8.2,5.46,-4.04,-0.431,0.0757,-0.8439,-0.3105,28.25,960.22,452.07
1010047,-7.12,4.75,-3.48,-0.4423,0.0739,-0.8349,-0.3193,28.24,960.12,452.92
1010272,-7.78,5.41,-3.22,-0.4475,0.0599,-0.8276,-0.3334,28.25,960.02,453.27
1010500,-7.21,4.66,-2.79,-0.4465,0.05,-0.826,-0.3403,28.25,959.98,452.75
1010724,-7.54,5.38,-3.17,-0.4461,0.0423,-0.8261,-0.3417,28.24,960.04,451.98
1010949,-9.24,7.04,-3.74,-0.4368,0.0308,-0.8315,-0.3417,28.25,960.13,453.61
1011174,-8.33,6.58,-3.94,-0.4217,0.0181,-0.8409,-0.3387,28.23,959.94,455.5
1011399,-6.97,6.84,-4.14,-0.4056,-0.0052,-0.847,-0.3435,28.24,959.72,456.44
1011624,-7.42,6.04,-3.64,-0.3991,0.0021,-0.8486,-0.3474,28.25,959.61,459.09
1011849,-7.61,6.52,-3.7,-0.4047,0.014,-0.8461,-0.3467,28.25,959.31,460.9
1012077,-7.35,6.45,-3.55,-0.4118,0.0234,-0.8409,-0.3503,28.25,959.1,462.35
1012302,-7.34,6.52,-3.19,-0.4146,0.0224,-0.8363,-0.3581,28.26,958.94,463.56
1012527,-6.73,5.62,-2.97,-0.42,0.0267,-0.8304,-0.3651,28.25,958.8,466.99
1012751,-7.1,5.07,-3.14,-0.4293,0.04,-0.8273,-0.36,28.25,958.4,469.65
1012976,-7.73,5.47,-3.31,-0.4369,0.0536,-0.826,-0.3521,28.26,958.1,472.48
1013201,-7.78,5.51,-3.46,-0.441,0.0558,-0.8259,-0.3467,28.25,957.77,473.77
1013426,-7.62,5.25,-3.94,-0.4341,0.0532,-0.8308,-0.3442,28.26,957.62,474.03
1013692,-7.1,4.8,-3.95,-0.4256,0.0472,-0.8365,-0.3417,28.26,957.6,477.29
1013918,-7.44,5.06,-3.96,-0.421,0.0417,-0.84,-0.3398,28.25,957.22,477.8
1014143,-9.05,6.91,-4.11,-0.4151,0.0268,-0.8393,-0.35,28.26,957.16,479.35
1014369,-9.14,6.78,-3.58,-0.4106,0.016,-0.8375,-0.3602,28.25,956.98,478.23
1014593,-7.81,6.19,-3.66,-0.413,0.0244,-0.8312,-0.3715,28.26,957.11,480.04
1014820,-8.03,5.99,-3.68,-0.4077,0.0313,-0.8353,-0.3677,28.25,956.91,481.58
1015048,-8.01,5.68,-4.2,-0.4081,0.0504,-0.8369,-0.3612,28.26,956.73,484.76
1015274,-7.81,5.41,-4.03,-0.4081,0.0685,-0.8376,-0.3566,28.26,956.36,486.57
1015500,-7.96,5.6,-4.15,-0.4072,0.0804,-0.8376,-0.3551,28.27,956.16,490.18
1015726,-7.77,5.27,-4.01,-0.407,0.0945,-0.8364,-0.3546,28.26,955.74,491.21
1015951,-7.96,4.92,-3.57,-0.4127,0.1055,-0.8306,-0.3587,28.26,955.62,493.62
1016183,-7.89,4.47,-3.41,-0.424,0.1207,-0.8234,-0.3573,28.26,955.35,495.94
1016408,-7.33,4.19,-3.3,-0.4308,0.1349,-0.8215,-0.3484,28.26,955.08,498.27
1016636,-8.05,4.63,-3.76,-0.4257,0.1365,-0.8256,-0.3442,28.27,954.82,501.88
1016862,-8,4.76,-3.73,-0.4228,0.134,-0.8285,-0.3419,28.26,954.4,501.88
1017087,-7.86,4.38,-3.86,-0.4211,0.1333,-0.8309,-0.3384,28.26,954.4,503.18
1017313,-7.11,4.53,-3.49,-0.4206,0.1308,-0.8317,-0.3379,28.26,954.26,506.02
1017539,-7.61,4.53,-4.14,-0.4122,0.1264,-0.8374,-0.336,28.26,953.93,507.4
1017765,-7.53,4.91,-4.05,-0.4135,0.1207,-0.8364,-0.339,28.26,953.77,509.12
1017991,-7.17,4.61,-3.76,-0.426,0.1141,-0.8283,-0.3456,28.26,953.58,510.75
1018218,-7.45,4.76,-3.37,-0.4316,0.1082,-0.8229,-0.3533,28.26,953.39,514.38
1018443,-6.86,4.8,-3.45,-0.4315,0.0978,-0.8247,-0.3523,28.26,952.97,514.38
1018669,-7.49,4.87,-3.5,-0.4297,0.1025,-0.8239,-0.355,28.26,952.97,517.05
1018893,-6.85,4.73,-3.34,-0.4369,0.0986,-0.8187,-0.3594,28.26,952.67,517.74
1019119,-6.17,4.25,-2.83,-0.4357,0.1044,-0.8181,-0.3607,28.26,952.59,520.84
1019344,-7.06,4.07,-3.22,-0.4346,0.1114,-0.8181,-0.3597,28.26,952.24,522.57
1019573,-7.09,4.17,-3.12,-0.4379,0.1104,-0.8141,-0.365,28.26,952.04,525.33
1019798,-6.71,3.74,-2.79,-0.4429,0.1083,-0.8077,-0.3739,28.26,951.72,527.57
1020024,-6.51,4.9,-2.19,-0.4571,0.1103,-0.7957,-0.3818,28.27,951.47,529.38
1020249,-7.09,4.02,-2.49,-0.4821,0.117,-0.774,-0.3935,28.26,951.26,530.85
1020476,-6.86,4.1,-1.88,-0.4903,0.1046,-0.7757,-0.3833,28.26,951.09,531.2
1020701,-7.19,4.3,-2.29,-0.4851,0.1108,-0.779,-0.3816,28.26,951.05,534.65
1020927,-7.15,4.61,-2.6,-0.4867,0.1086,-0.7813,-0.3755,28.26,950.66,532.84
1021155,-7.85,4.46,-2.23,-0.4851,0.1055,-0.7852,-0.3701,28.26,950.87,535.52
1021381,-7.59,4.51,-2.75,-0.4849,0.104,-0.7884,-0.3641,28.27,950.56,537.59
1021607,-7.58,4.31,-2.62,-0.4869,0.1098,-0.7821,-0.373,28.27,950.32,538.45
1021833,-9.33,5.58,-2.66,-0.4977,0.1036,-0.772,-0.3816,28.26,950.23,539.06
1022058,-6.73,4.19,-1.04,-0.5237,0.0915,-0.7291,-0.4311,28.26,950.16,538.88
1022284,-6.17,3.19,-1.66,-0.5267,0.0947,-0.7333,-0.4194,28.27,950.18,541.04
1022510,-7.06,4.11,-1.36,-0.5329,0.0917,-0.7288,-0.4202,28.27,949.93,545.88
1022758,-7.14,4.47,-1.6,-0.5208,0.095,-0.738,-0.4185,28.27,949.38,546.92
1022984,-7.03,5.12,-2.15,-0.5042,0.0895,-0.7531,-0.4131,28.27,949.26,546.92
1023210,-6.61,4,-1.43,-0.5178,0.0804,-0.7375,-0.4259,28.27,949.26,548.65
1023435,-7.93,4.21,-2.12,-0.5043,0.082,-0.7584,-0.4047,28.27,949.06,547.96
1023661,-7.83,5.3,-1.51,-0.5057,0.0743,-0.7549,-0.411,28.27,949.14,549.69
1023887,-7.42,4.32,-1.81,-0.5098,0.0712,-0.7485,-0.4182,28.27,948.95,550.73
1024115,-7.25,4.28,-2.42,-0.5065,0.0727,-0.7549,-0.4102,28.27,948.83,550.81
1024340,-6.87,3.7,-2.54,-0.4896,0.0836,-0.7573,-0.4242,28.26,948.82,551.07
1024565,-6.18,2.97,-1.75,-0.4995,0.0785,-0.741,-0.4418,28.27,948.79,553.5
1024791,-6.14,3.93,-2.74,-0.4904,0.0775,-0.7916,-0.3561,28.27,948.51,554.19
1025016,-7.38,3.86,-2.97,-0.4808,0.1213,-0.7791,-0.3835,28.27,948.43,556.18
1025241,-7.91,4.09,-2.46,-0.4946,0.1143,-0.7736,-0.3793,28.27,948.21,556.96
1025467,-8.3,4.25,-3.05,-0.4814,0.1108,-0.7859,-0.3718,28.27,948.12,557.3
1025695,-8.18,2.99,-4.16,-0.4708,0.1203,-0.7918,-0.3701,28.27,948.08,558.6
1025920,-8.16,3.69,-3.94,-0.4789,0.1072,-0.7973,-0.3513,28.27,947.93,557.65
1026144,-9.01,4.69,-3.66,-0.4842,0.0983,-0.8013,-0.3374,28.27,948.04,559.21
1026369,-8.57,4.7,-3.05,-0.48,0.1031,-0.7946,-0.3573,28.28,947.86,559.64
1026594,-8.72,4.84,-3.19,-0.493,0.0991,-0.7845,-0.3628,28.27,947.81,560.59
1026837,-8.41,4.53,-2.67,-0.5096,0.1047,-0.7706,-0.3682,28.28,947.7,563.02
1027062,-8.54,4.6,-2.88,-0.5078,0.1053,-0.7755,-0.3602,28.28,947.43,563.88
1027290,-8.5,4.91,-3.2,-0.4963,0.1001,-0.7862,-0.3544,28.27,947.33,562.33
1027515,-8.28,5.23,-3.31,-0.4772,0.0838,-0.7986,-0.3572,28.28,947.51,562.76
1027740,-8.33,5.15,-3.45,-0.4698,0.066,-0.807,-0.3517,28.27,947.46,563.71
1027966,-8.18,5.81,-3.6,-0.463,0.0604,-0.8104,-0.3539,28.28,947.35,565.88
1028192,-8.58,5.87,-3.76,-0.4609,0.0541,-0.8135,-0.3505,28.27,947.1,566.31
1028416,-8.48,5.51,-3.56,-0.4653,0.051,-0.8155,-0.3404,28.27,947.05,567.61
1028645,-8.82,4.92,-3.22,-0.4766,0.0599,-0.8088,-0.3394,28.27,946.91,570.29
1028871,-8.14,4.5,-2.67,-0.4896,0.0615,-0.8007,-0.3397,28.28,946.6,570.12
1029096,-7.68,4.6,-2.64,-0.4965,0.0598,-0.7955,-0.3423,28.27,946.62,571.94
1029322,-7.51,4.69,-2.65,-0.4911,0.0551,-0.7986,-0.3435,28.28,946.41,572.03
1029547,-7.66,4.77,-2.82,-0.4883,0.0515,-0.8006,-0.3434,28.28,946.4,573.5
1029772,-7.42,4.41,-2.5,-0.489,0.0584,-0.7997,-0.3435,28.27,946.24,575.15
1029998,-8.37,4.23,-2.83,-0.4887,0.074,-0.7996,-0.3412,28.28,946.05,578.44
1030225,-7.77,4.03,-2.56,-0.4913,0.0791,-0.7988,-0.3381,28.27,945.67,577.92
1030450,-7.97,4.08,-2.81,-0.4854,0.0836,-0.8026,-0.3364,28.28,945.73,580.35
1030675,-7.83,3.92,-2.64,-0.4807,0.0844,-0.8068,-0.3331,28.28,945.46,581.65
1030899,-7.91,3.92,-3.01,-0.4783,0.0892,-0.811,-0.3248,28.28,945.31,583.13
1031124,-7.71,3.99,-2.94,-0.4819,0.0921,-0.8097,-0.322,28.28,945.14,582.09
1031349,-8.25,4.5,-3.03,-0.4946,0.0895,-0.8004,-0.3268,28.28,945.26,584.52
1031575,-8.09,4.66,-2.57,-0.5059,0.0858,-0.7905,-0.3344,28.28,944.98,584.52
1031802,-8.22,4.63,-2.56,-0.5104,0.0766,-0.7846,-0.3436,28.28,944.98,585.3
1032027,-7.48,3.97,-2.44,-0.5137,0.0744,-0.7826,-0.3438,28.27,944.9,585.56
1032252,-8.42,4.68,-2.54,-0.5069,0.0727,-0.7891,-0.3392,28.28,944.87,587.29
1032477,-8.76,5.13,-3.04,-0.4926,0.0651,-0.8003,-0.3356,28.28,944.67,586.6
1032701,-8.41,4.99,-3.31,-0.4829,0.0641,-0.8082,-0.331,28.28,944.75,587.82
1032927,-8.83,4.84,-3.2,-0.4777,0.0684,-0.8128,-0.3263,28.29,944.61,588.94
1033155,-9,4.74,-3.32,-0.4743,0.0742,-0.816,-0.322,28.28,944.48,589.81
1033379,-8.8,4.47,-2.99,-0.4825,0.0834,-0.8088,-0.3256,28.27,944.38,591.29
1033604,-8.67,4.51,-2.94,-0.4937,0.0906,-0.799,-0.3314,28.29,944.22,592.07
1033829,-8.68,3.98,-2.32,-0.5011,0.0963,-0.791,-0.3376,28.28,944.13,594.68
1034054,-8.68,4.18,-2.24,-0.5089,0.0966,-0.7852,-0.3395,28.27,943.83,597.02
1034279,-8.46,3.99,-2.39,-0.5048,0.0974,-0.788,-0.3388,28.28,943.57,597.72
1034504,-8.06,3.81,-2.3,-0.4988,0.0961,-0.7939,-0.3342,28.28,943.49,598.41
1034731,-8.43,4.2,-2.84,-0.4874,0.0979,-0.8013,-0.333,28.28,943.41,599.72
1034956,-8.24,4.38,-2.8,-0.4774,0.1158,-0.7993,-0.3462,28.28,943.26,601.54
1035181,-8.03,4.25,-2.61,-0.493,0.1205,-0.7886,-0.3472,28.28,943.05,602.76
1035405,-8.8,3.96,-0.88,-0.5065,0.1279,-0.7767,-0.3518,28.29,942.92,603.89
1035630,-8.91,3.65,-2.93,-0.5154,0.1041,-0.7848,-0.3281,28.28,942.79,604.58
1035855,-8.03,3.48,-2.1,-0.527,0.103,-0.7761,-0.3307,28.28,942.71,606.76
1036083,-9.48,5.6,-3.08,-0.4966,0.0752,-0.8027,-0.3214,28.28,942.46,606.41
1036308,-7.65,4.96,-2.77,-0.4995,0.0566,-0.8054,-0.3141,28.28,942.5,608.5
1036532,-8.48,5.02,-2.69,-0.5031,0.0612,-0.799,-0.3237,28.28,942.27,610.32
1036757,-8.35,4.99,-2.67,-0.5063,0.0657,-0.798,-0.3203,28.27,942.06,609.89
1036982,-8.59,3.93,-2.38,-0.5159,0.0864,-0.7908,-0.318,28.28,942.11,611.63
1037207,-9.23,3.95,-2.84,-0.5035,0.095,-0.7973,-0.319,28.28,941.91,614.06
1037432,-8.7,4.85,-2.59,-0.502,0.0911,-0.7961,-0.3253,28.28,941.64,615.11
1037660,-8.13,4.3,-2.59,-0.5048,0.0874,-0.7928,-0.3301,28.28,941.52,617.2
1037885,-7.71,4.12,-2.51,-0.5055,0.0869,-0.7922,-0.3307,28.28,941.28,619.46
1038110,-7.81,4.37,-2.47,-0.5039,0.0798,-0.7927,-0.3337,28.29,941.02,620.24
1038335,-7.44,4.65,-2.58,-0.5047,0.0719,-0.7951,-0.3286,28.28,940.94,622.25
1038559,-7.63,4.11,-2.6,-0.5012,0.0706,-0.8,-0.3223,28.29,940.71,623.03
1038784,-8.18,4.81,-2.64,-0.4974,0.0696,-0.802,-0.3234,28.28,940.62,624.77
1039009,-7.7,4.68,-2.68,-0.4959,0.0677,-0.7999,-0.3311,28.28,940.42,625.73
1039237,-7.4,4.56,-2.73,-0.4907,0.0699,-0.8021,-0.333,28.29,940.32,628
1039462,-8.35,4.55,-2.74,-0.4898,0.0728,-0.8036,-0.3301,28.28,940.06,626.95
1039686,-8.18,4.81,-2.88,-0.4896,0.0731,-0.8029,-0.3322,28.28,940.18,628.17
1039911,-8.51,4.35,-2.88,-0.4897,0.0771,-0.8024,-0.3323,28.29,940.04,631.22
1040143,-8.53,4.33,-2.89,-0.4894,0.0831,-0.8024,-0.3312,28.27,939.7,632.36
1040369,-8.62,4.32,-2.77,-0.4893,0.0869,-0.8021,-0.3313,28.29,939.57,633.05
1040596,-7.71,4.12,-2.57,-0.4899,0.0901,-0.8013,-0.3315,28.29,939.49,635.32
1040821,-7.96,4.19,-2.61,-0.4901,0.0906,-0.8011,-0.3315,28.28,939.23,636.02
1041047,-8.07,4.19,-2.42,-0.4896,0.0904,-0.8013,-0.3318,28.28,939.15,638.98
1041272,-8.11,4.2,-2.77,-0.4892,0.0889,-0.8015,-0.3322,28.29,938.82,640.29
1041498,-7.35,3.56,-2.34,-0.4895,0.0873,-0.8018,-0.3315,28.29,938.67,642.47
1041723,-7.4,4.05,-2.39,-0.4895,0.0818,-0.8034,-0.329,28.29,938.42,642.3
1041948,-7.94,4.04,-2.55,-0.4897,0.0784,-0.804,-0.3282,28.28,938.44,644.92
1042176,-7.9,4.5,-2.74,-0.4886,0.0753,-0.8057,-0.3262,28.29,938.15,643.61
1042403,-7.81,4.53,-2.78,-0.4861,0.0729,-0.8071,-0.3271,28.28,938.3,646.4
1042628,-7.62,4.29,-2.88,-0.4855,0.0778,-0.8072,-0.3267,28.28,937.98,646.4
1042854,-7.69,4.27,-2.81,-0.4863,0.0801,-0.8068,-0.3259,28.28,937.98,648.41
1043079,-8.04,4.45,-2.88,-0.4843,0.0802,-0.8075,-0.3271,28.29,937.75,649.8
1043305,-8.12,4.14,-2.85,-0.4843,0.0814,-0.8058,-0.3308,28.29,937.6,651.29
1043530,-8.28,4.38,-2.59,-0.4895,0.0815,-0.8011,-0.3345,28.28,937.43,651.81
1043759,-8.27,4.46,-2.96,-0.4908,0.0799,-0.7996,-0.3369,28.29,937.37,652.6
1043985,-8.24,4.23,-2.44,-0.4864,0.0803,-0.8019,-0.3375,28.29,937.28,654.52
1044211,-7.02,3.58,-2.48,-0.4842,0.0876,-0.8029,-0.3366,28.28,937.07,655.92
1044442,-9.07,3.22,-3.09,-0.4823,0.0953,-0.8029,-0.3372,28.3,936.91,657.14
1044667,-9.38,3.27,-4.15,-0.4678,0.0971,-0.8124,-0.3343,28.29,936.77,659.68
1044891,-6.75,2.75,-3.52,-0.4727,0.0811,-0.8192,-0.3145,28.28,936.48,660.81
1045119,-9,3.97,-2.99,-0.4739,0.0743,-0.8235,-0.3027,28.28,936.36,660.9
1045344,-9.47,5.05,-4.15,-0.449,0.0662,-0.8381,-0.3024,28.29,936.35,662.04
1045568,-7.72,4.19,-3.15,-0.4529,0.0583,-0.8309,-0.318,28.29,936.22,662.39
1045793,-7.2,3.84,-3.6,-0.4739,0.0606,-0.8138,-0.3308,28.29,936.18,664.75
1046018,-8.1,4.31,-3.53,-0.4675,0.0728,-0.8162,-0.3317,28.29,935.91,665.53
1046242,-7.65,3.96,-3.56,-0.4685,0.078,-0.8129,-0.3372,28.29,935.82,668.16
1046467,-5.9,3.86,-3.25,-0.46,0.0746,-0.8217,-0.3282,28.28,935.53,668.68
1046719,-6.84,4.04,-3.57,-0.459,0.0792,-0.8218,-0.3281,28.29,935.47,669.73
1046943,-7.44,3.84,-2.61,-0.465,0.0839,-0.8152,-0.3347,28.29,935.35,669.82
1047168,-8.4,4.5,-3.11,-0.4783,0.0742,-0.8057,-0.3414,28.3,935.34,670.61
1047393,-9.05,5.25,-3.2,-0.5002,0.07,-0.7895,-0.3487,28.3,935.25,671.31
1047619,-9.41,3.5,-1.95,-0.5215,0.0911,-0.7618,-0.3734,28.3,935.17,670.61
1047844,-8.68,5.44,-2.47,-0.4985,0.0869,-0.7809,-0.3661,28.3,935.25,671.83
1048069,-9.29,4.8,-2.84,-0.4818,0.1026,-0.7907,-0.3636,28.29,935.12,673.23
1048297,-8.32,3.7,-3.4,-0.4768,0.1288,-0.7952,-0.3517,28.29,934.96,674.28
1048521,-7.5,2.17,-3.11,-0.4645,0.1631,-0.7999,-0.3432,28.29,934.84,677.78
1048746,-6.67,2.07,-3.1,-0.4659,0.1743,-0.8027,-0.329,28.29,934.45,679.8
1048971,-6.2,3.25,-3.18,-0.4696,0.171,-0.8061,-0.3169,28.29,934.22,681.29
1049196,-8.34,2.61,-3.99,-0.4611,0.1638,-0.8121,-0.3179,28.29,934.05,681.47
1049421,-8.2,3.35,-3.37,-0.4739,0.1463,-0.8159,-0.2971,28.3,934.03,680.85
1049648,-7.76,3.4,-2.69,-0.4932,0.1321,-0.8035,-0.306,28.29,934.1,682.43
1049873,-7.39,2.87,-2.22,-0.5148,0.1245,-0.7866,-0.3174,28.3,933.92,683.92
1050098,-7.94,3.11,-2.35,-0.5273,0.1331,-0.7783,-0.3138,28.3,933.76,684.62
1050323,-9.28,3.6,-1.9,-0.5383,0.1421,-0.7687,-0.3148,28.3,933.68,684.44
1050547,-9.11,3.12,-1.82,-0.5519,0.1544,-0.754,-0.321,28.29,933.7,683.92
1050772,-27.83,3.97,-0.53,-0.5729,0.1696,-0.7401,-0.3089,28.3,933.76,685.41
1050997,-17.67,6.87,-7.6,-0.5582,0.1658,-0.7736,-0.2501,28.29,933.59,684
1051226,-10.77,2.34,-3.59,-0.5633,0.1667,-0.7661,-0.261,28.29,933.75,685.49
1051450,-10.91,2.14,-2.73,-0.5559,0.184,-0.765,-0.2681,28.29,933.58,688.3
1051675,-9.85,2.48,-2.29,-0.5438,0.1774,-0.7826,-0.2457,28.29,933.26,687.77
1051900,-9.91,2.38,-3.47,-0.5369,0.182,-0.7898,-0.2344,28.28,933.32,688.65
1052125,-9.46,1.9,-3.25,-0.532,0.1801,-0.7966,-0.2235,28.29,933.22,690.4
1052349,-9.67,2.16,-2.98,-0.527,0.1823,-0.797,-0.2321,28.29,933.03,692.5
1052574,-9.93,2.23,-4.01,-0.5245,0.1799,-0.7988,-0.2332,28.29,932.79,693.56
1052802,-9.28,2.43,-2.72,-0.5404,0.166,-0.7889,-0.2408,28.29,932.67,693.82
